visit_id,product_ids
6034151852304141635,463480213 463480214 463480691 463480457 463480665 463480452
0473312698303184850,463480446 463480447 463480389 495366540 495370340 463480493
0140437049255950634,495400385 463480539 463480487 495400314 495399700 463480255
4595976301611479438,463480429 463480223 463480224 463480225 495277614 463480481
1835293676913553579,463480224 463480429 463480212 463480225 463480223 495277605
9688455479360508107,463480225 495277614 463480691 463480429 463480689 463480358
8276647785696239834,463480389 463480392 463480391 495797024 463480516 463480513
4974157635076909755,463480213 463480214 463480691 463480457 463480665 463480452
0819163905087349092,463480677 463480487 463480539 463480255 489734604 463480486
0516548804856320685,463480210 463480212 463480211 463480457 463480452 463480359
5329432079576584868,463480227 463480226 463480255 489753829 489734604 463480256
9947592951664175637,463480255 1228501633 495400618 463480226 463480487 463480227
4405236748491937116,463480499 495797024 463480513 463480509 463480515 495529087
3698207906809500409,495403326 495403210 495403168 495403163 495403264 495403408
2031380889244142299,463480255 463480227 489753829 463480497 463480242 463480226
9893873508844808078,463480213 463480214 463480691 463480457 463480665 463480452
2523892333359124228,463480693 463480322 463480342 463480694 463480242 463480497
2526840675031039822,463480221 463480497 463480362 463480242 463480342 463480322
8550758401626884147,463480227 463480226 463480255 489753829 489734604 463480256
7315444377965842330,463480255 463480539 463480677 489753829 495400618 1228501633
8771852880028225446,463480242 463480497 463480322 463480362 463480342 463480221
0424302461026824773,463480423 463480425 495370340 495369801 495367870 495402312
0118158478148343674,463480487 463480677 463480226 463480255 463480539 495400618
9994141008995322002,463480227 463480226 463480255 489753829 489734604 463480256
6658782723066363589,463480242 463480497 463480221 463480342 463480553 463480322
5201288881233509404,463480589 463480699 463480379 463480374 495403143 463480683
7975686257310575353,463480255 463480539 463480677 489753829 495400618 1228501633
6474702564899833027,495256039 463480322 463480497 463480693 463480221 495264774
0147691325928882708,463480228 463480698 463480231 1231113729 495365549 495363656
4367533886914225636,463480346 463480483 463480350 463480565 495404000 495404012
7069649208377927576,463480227 463480226 463480255 489753829 489734604 463480256
6118380209112001506,463480227 463480256 489734604 489753829 463480226 463480255
4294036076012593537,463480227 463480226 463480255 489753829 489734604 463480256
1623407180142964020,463480356 463480359 463480355 463480358 495400939 495401146
4763665566299827312,463480429 463480223 463480224 463480225 495277614 463480481
9091376408144230978,463480346 495404000 495403982 495404008 463480483 495403990
1978093071753068586,463480255 463480227 489753829 463480497 463480242 463480226
0431174102289930140,495250885 495253660 495253324 495263416 463480322 495251659
3633820598574895372,489753829 463480255 463480227 463480256 463480464 489734604
7550362517966337177,495369131 495367870 495368385 495369277 495370340 495367696
2944638368999139363,463480227 463480226 463480255 489753829 489734604 463480256
5870138867646331827,463480221 463480497 463480493 495254783 463480322 463480342
3390124199847240850,463480221 463480322 463480497 463480342 463480273 463480242
6050055397125307450,463480242 463480497 463480221 463480342 463480553 463480322
5804659957756698994,463480652 463480670 1620545697 463480224 463480677 463480210
1220316267980284508,463480683 463480374 495403168 495403326 495403210 495403354
4469268312370703303,495400618 1228501633 463480255 463480227 489753829 463480226
8786923904882507166,463480694 495252594 495251659 495251097 463480497 495250885
4641867550387344634,463480242 463480497 463480221 463480342 463480553 463480322
7547210949262364228,463480381 495265942 495266185 495266983 495265868 495265949
9271155422918720660,495528509 463480514 463480516 463480417 463480504 495528684
9186098585200714718,463480464 463480467 463480468 463480227 463480470 463480677
0647968681501820184,463480392 463480396 463480425 463480367 495369932 495490838
4109768565932547721,463480210 463480227 463480213 463480240 463480226 463480221
9856282445140113931,463480227 463480226 463480255 489753829 489734604 463480256
7932531312897010696,463480255 1228501633 495400618 463480226 463480487 463480227
3911043407706353537,463480221 463480497 463480493 463480696 463480242 463480322
6935110012318978104,463480429 463480225 463480481 463480223 495400618 463480214
0220722666553808670,463480356 463480359 463480355 463480358 495400939 495401146
4646959710877890416,463480213 463480214 463480691 463480457 463480665 463480452
5233787908945734173,495277303 495277184 495277192 495277293 495277202 495369801
0638484877506800843,463480466 463480468 463480677 463480487 463480471 489734604
9701755275541102752,463480242 463480497 463480221 463480342 463480553 463480322
0307592164478564571,463480255 1228501633 495400618 463480226 463480487 463480227
